window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2023_2024,ATO,2024-04-17,2024-04-18,109.06471978828206,GREEN,487.40185546875,496.15959594726564,450.81744781494143,-2.639463658195118,MACD_FAIL,False,-0.46130315066247896,2024-04-12,105.28852469141964,3.586521045792712,False,,5.680756408216392,-0.8003464057154797,2.801236636300164,3.5667802978409435,4.123556494675795,3.1405152452568252,True,1.0,True,2.0,True,14.0,9.090909090909092,3,66,4.545454545454546,<=25
VALIDATION_2023_2024,CAH,2024-04-17,2024-04-18,103.79051456234544,GREEN,487.40185546875,496.15959594726564,450.81744781494143,-2.639463658195118,MACD_PASS,True,-0.5204890185217337,2024-04-11,101.7063647363569,2.0491832850294767,True,2.0,1.260849297615696,-5.4543753934296335,-3.0447471435226747,-3.8199365358045023,-8.41506007698245,-7.817318098619886,False,,False,,False,,9.090909090909092,3,66,4.545454545454546,<=25
VALIDATION_2023_2024,KMB,2024-04-17,2024-04-18,115.16531827477856,GREEN,487.40185546875,496.15959594726564,450.81744781494143,-2.639463658195118,MACD_FAIL,False,-0.3344862646003056,2024-04-15,113.72436965808662,1.2670535093086688,False,,10.666767409548417,-1.4412447857545807,8.037678268983605,8.093127281918399,8.219825295344641,6.643953748165821,True,2.0,True,3.0,True,3.0,9.090909090909092,3,66,4.545454545454546,<=25
VALIDATION_2023_2024,CLX,2024-04-18,2024-04-19,129.43258071007548,GREEN,486.3989562988281,496.29728271484373,451.1117092895508,-3.567571040795825,MACD_PASS,True,-0.37374607696380746,2024-04-04,126.82668378537119,2.054691368509065,True,10.0,5.37491295119219,-3.3397274734365823,3.61357643988387,-2.2221131909405,1.3995694668454073,-4.068315583903937,True,1.0,True,2.0,True,4.0,18.181818181818183,3,66,4.545454545454546,<=25
VALIDATION_2023_2024,GPC,2024-04-18,2024-04-19,149.52780235193387,GREEN,486.3989562988281,496.29728271484373,451.1117092895508,-3.567571040795825,MACD_PASS,True,-0.05533711570601457,2024-04-05,133.46982025978113,12.031170837645577,False,,1.7764096965941611,-5.465843905313205,-0.664598808987027,-2.229808453729798,-3.55900495049164,-5.037270976209962,False,,False,,False,,18.181818181818183,3,66,4.545454545454546,<=25
VALIDATION_2023_2024,MCD,2024-04-18,2024-04-19,257.7991860381506,GREEN,486.3989562988281,496.29728271484373,451.1117092895508,-3.567571040795825,MACD_FAIL,False,0.19504374897511312,2024-04-02,251.2597187032746,2.6026723935796525,False,,2.8712178137318967,-3.448409418255094,0.3970526057153867,-0.6213120112197767,1.0992313865951342,0.13605427874610054,True,4.0,False,,False,,18.181818181818183,3,66,4.545454545454546,<=25
VALIDATION_2023_2024,ABBV,2024-04-19,2024-04-22,155.58975759832362,GREEN,482.15350341796875,496.27007263183594,451.3879228210449,-3.071350862472133,MACD_PASS,True,-0.5497364630062993,2024-04-05,148.4635279396253,4.799986742600049,True,4.0,1.6042456273486216,-5.981646855663458,-3.6736418534214055,-2.952047798799784,-3.8167857779278114,-1.8606881556888832,False,,False,,False,,51.515151515151516,8,66,12.121212121212121,"(50,75]"
VALIDATION_2023_2024,AFL,2024-04-19,2024-04-22,79.84088294463284,GREEN,482.15350341796875,496.27007263183594,451.3879228210449,-3.071350862472133,MACD_PASS,True,-0.3110893456296863,2024-04-11,75.65328966371537,5.535242815655006,False,,5.8423076437797095,-3.715656334895956,1.0035810035180504,1.230587381453585,2.5926065375685203,4.767045934704761,True,11.0,True,15.0,True,18.0,51.515151515151516,8,66,12.121212121212121,"(50,75]"
VALIDATION_2023_2024,CB,2024-04-19,2024-04-22,245.43213277660723,GREEN,482.15350341796875,496.27007263183594,451.3879228210449,-3.071350862472133,MACD_PASS,True,-0.6718658666363224,2024-04-04,236.0067377478771,3.993697433672061,False,,9.716345398806636,-4.848223675952646,-0.7170707695596468,0.41032777427085776,1.4022803295281383,5.2266742251920295,True,18.0,True,18.0,True,18.0,51.515151515151516,8,66,12.121212121212121,"(50,75]"
VALIDATION_2023_2024,CINF,2024-04-19,2024-04-22,114.67165470793833,GREEN,482.15350341796875,496.27007263183594,451.3879228210449,-3.071350862472133,MACD_PASS,True,-0.5694080257829923,2024-04-15,109.21786398345087,4.993496966131694,True,4.0,0.7940520173963295,-9.073614987913981,-6.0794034948484015,-2.911510627033209,-2.125721608114106,-2.440041207633148,False,,False,,False,,51.515151515151516,8,66,12.121212121212121,"(50,75]"
VALIDATION_2023_2024,CL,2024-04-19,2024-04-22,82.9727455516327,GREEN,482.15350341796875,496.27007263183594,451.3879228210449,-3.071350862472133,MACD_PASS,True,-0.15783473915111695,2024-04-05,80.87084710464269,2.5990805367356318,False,,9.370702401402742,-0.18307054841639747,3.535457675760756,6.6132744546252065,8.077799398444995,7.9977196125696315,True,1.0,True,4.0,True,4.0,51.515151515151516,8,66,12.121212121212121,"(50,75]"
VALIDATION_2023_2024,CVX,2024-04-19,2024-04-22,145.38251281362113,GREEN,482.15350341796875,496.27007263183594,451.3879228210449,-3.071350862472133,MACD_FAIL,False,-0.46921748980307454,2024-04-17,141.46502976476367,2.7692236416107185,False,,4.4764014500046745,-1.8193386497161734,3.9887498115707354,1.469203921844331,2.8633679710910798,1.7612654050479737,True,2.0,True,3.0,False,,51.515151515151516,8,66,12.121212121212121,"(50,75]"
VALIDATION_2023_2024,FRT,2024-04-19,2024-04-22,91.10280577133452,GREEN,482.15350341796875,496.27007263183594,451.3879228210449,-3.071350862472133,MACD_PASS,True,-0.17590203089338974,2024-04-15,87.22241779395036,4.4488424828476925,False,,5.715721384850458,-0.6783045438162438,3.0324279746744676,1.865342425923333,2.204492485145537,0.7581093507081915,True,1.0,True,1.0,True,7.0,51.515151515151516,8,66,12.121212121212121,"(50,75]"
VALIDATION_2023_2024,TGT,2024-04-19,2024-04-22,153.8966248299146,GREEN,482.15350341796875,496.27007263183594,451.3879228210449,-3.071350862472133,MACD_PASS,True,-1.2309970819247007,2024-04-12,147.92353723994017,4.037956163991496,True,6.0,0.19554505913503828,-4.941932308472763,-2.9805481242682896,-6.168515184284685,-4.657504998500672,-6.501092693433508,False,,False,,False,,51.515151515151516,8,66,12.121212121212121,"(50,75]"
VALIDATION_2023_2024,BEN,2024-04-22,2024-04-23,22.4795068931425,GREEN,486.59368896484375,496.3273956298828,451.70305206298826,-0.9376585834758533,MACD_PASS,True,-0.1395003389886197,2024-04-12,21.4929465339358,4.590158718577708,True,4.0,0.31347931924397,-8.894984606599754,-10.50156511606305,-8.699064150256596,-4.310343643301029,-6.46552518011978,False,,False,,False,,71.21212121212122,4,66,6.0606060606060606,"(50,75]"
VALIDATION_2023_2024,BRO,2024-04-22,2024-04-23,81.11600901749883,GREEN,486.59368896484375,496.3273956298828,451.70305206298826,-0.9376585834758533,MACD_PASS,True,-0.3408147023151265,2024-04-11,78.87724626930292,2.8382871538799925,False,,9.72305778139786,-2.106284800459546,-1.2952412320026196,3.345778877499095,7.237610510702508,8.934989770546942,True,9.0,True,10.0,True,13.0,71.21212121212122,4,66,6.0606060606060606,"(50,75]"
VALIDATION_2023_2024,ESS,2024-04-22,2024-04-23,221.5183906501951,GREEN,486.59368896484375,496.3273956298828,451.70305206298826,-0.9376585834758533,MACD_PASS,True,-0.6005099127791873,2024-04-16,212.60534883436955,4.192294250681927,False,,11.908706409652492,-0.5029515276987917,2.3568136235761816,7.103680221989661,10.137998436494367,9.801306594161652,True,1.0,True,1.0,True,3.0,71.21212121212122,4,66,6.0606060606060606,"(50,75]"
VALIDATION_2023_2024,SPGI,2024-04-22,2024-04-23,387.6318382584908,GREEN,486.59368896484375,496.3273956298828,451.70305206298826,-0.9376585834758533,MACD_PASS,True,-0.9233331913796619,2024-04-16,378.9968977486147,2.2783670687467117,False,,6.008999616112765,-2.242009855397542,-0.29016145459541676,2.7623219312112646,2.6352309095126536,5.47428199659854,True,2.0,True,2.0,True,17.0,71.21212121212122,4,66,6.0606060606060606,"(50,75]"
VALIDATION_2023_2024,CAT,2024-04-23,2024-04-24,353.6420870835385,GREEN,492.36798095703125,496.4442919921875,452.05239974975586,0.4210373920665811,MACD_PASS,True,-2.4261592368356846,2024-04-17,341.64022209093037,3.51301287628063,True,1.0,1.1595002278232291,-9.240275102092276,-9.034198381764291,-5.3441596375312646,-1.0743300266641942,-2.2008607378713463,False,,False,,False,,74.24242424242425,5,66,7.575757575757576,"(50,75]"
VALIDATION_2023_2024,LOW,2024-04-23,2024-04-24,222.13058160108417,GREEN,492.36798095703125,496.4442919921875,452.05239974975586,0.4210373920665811,MACD_PASS,True,-0.9524341471596216,2024-04-03,216.35154963662276,2.6711303774656026,True,19.0,2.5624539614905295,-4.646859852954144,-2.01550260809088,-0.05596955478729404,1.6709694117713614,-4.767449231109433,True,7.0,False,,False,,74.24242424242425,5,66,7.575757575757576,"(50,75]"
VALIDATION_2023_2024,MDT,2024-04-23,2024-04-24,75.04611549327608,GREEN,492.36798095703125,496.4442919921875,452.05239974975586,0.4210373920665811,MACD_PASS,True,-0.18322965304746353,2024-04-10,72.87193582590945,2.9835623861574456,False,,6.685641331412073,-2.4637946082059714,0.14857553600493567,0.9657102273977536,4.89043121743562,6.178030620295472,True,8.0,True,13.0,True,15.0,74.24242424242425,5,66,7.575757575757576,"(50,75]"
VALIDATION_2023_2024,TROW,2024-04-23,2024-04-24,99.35372905695216,GREEN,492.36798095703125,496.4442919921875,452.05239974975586,0.4210373920665811,MACD_PASS,True,-0.8095830574395355,2024-04-15,96.8128410604578,2.6245361345274665,False,,6.780733210980783,-3.259789708808747,-0.6753697765527145,0.39622236010135037,3.6289907181830117,5.9702860753729325,True,2.0,True,2.0,True,17.0,74.24242424242425,5,66,7.575757575757576,"(50,75]"
VALIDATION_2023_2024,WST,2024-04-23,2024-04-24,386.7620973446084,GREEN,492.36798095703125,496.4442919921875,452.05239974975586,0.4210373920665811,MACD_PASS,True,-1.2430579747667467,2024-04-15,368.1826261780218,5.046265045000564,True,1.0,1.2813652892183613,-6.301517818728541,-6.67641708943616,-5.846988279894005,-9.734739054538643,-14.159140534536185,False,,False,,False,,74.24242424242425,5,66,7.575757575757576,"(50,75]"
VALIDATION_2023_2024,CTAS,2024-04-24,2024-04-25,162.6697585110079,GREEN,492.1342468261719,496.5607849121094,452.39523178100586,0.970942417293541,MACD_PASS,True,-0.629670287516443,2024-04-18,161.23602672462926,0.889213047172932,True,3.0,0.9566117391022422,-1.2303120421790936,-0.386543060081157,4.721298901833371,4.192638811202443,4.899438751390184,False,,False,,False,,80.3030303030303,3,66,4.545454545454546,>75
VALIDATION_2023_2024,ECL,2024-04-24,2024-04-25,214.59941937790077,GREEN,492.1342468261719,496.5607849121094,452.39523178100586,0.970942417293541,MACD_PASS,True,-0.6634863666152732,2024-04-11,212.14612655381833,1.1564165058936648,False,,7.487704149972818,-0.6239730062038706,3.27928654703622,6.38551085574055,5.952817071059702,6.180547648109003,True,3.0,True,3.0,True,8.0,80.3030303030303,3,66,4.545454545454546,>75
VALIDATION_2023_2024,GWW,2024-04-24,2024-04-25,916.375078080383,GREEN,492.1342468261719,496.5607849121094,452.39523178100586,0.970942417293541,MACD_PASS,True,-4.706836372637712,2024-04-12,913.6423412935118,0.29910356201336974,True,1.0,2.12808875572843,-1.5744288286238306,-1.24842587941425,2.205049701466333,1.5248595248875674,2.262896138445125,True,0.0,False,,False,,80.3030303030303,3,66,4.545454545454546,>75
VALIDATION_2023_2024,EMR,2024-04-25,2024-04-26,104.87504537373374,GREEN,490.2646789550781,496.77384582519534,452.71522857666014,0.7947637646399608,MACD_PASS,True,-0.5870439272661752,2024-04-17,103.37902576682416,1.4471210149377134,True,2.0,1.2801711907374669,-1.6185265716770814,-2.5786283681306865,5.660204817316439,3.6928512566095417,4.18890900022002,False,,False,,False,,71.21212121212122,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,PNR,2024-04-25,2024-04-26,77.42259960970725,GREEN,490.2646789550781,496.77384582519534,452.71522857666014,0.7947637646399608,MACD_PASS,True,-0.43750267161411305,2024-04-12,75.03361186330139,3.1838901088197646,False,,8.110834542867341,-1.9773230107009487,0.26447768949851014,4.937024381208466,5.730486304152249,4.2191344836876254,True,2.0,True,6.0,True,7.0,71.21212121212122,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,SWK,2024-04-25,2024-04-26,81.01758252639331,GREEN,490.2646789550781,496.77384582519534,452.71522857666014,0.7947637646399608,MACD_PASS,True,-0.45204289656214314,2024-04-12,79.55180835680318,1.8425403518369965,True,4.0,5.079217627892496,-6.708623872386155,-3.5846754031538253,0.955156969364368,1.2698153199565354,-3.2138448773871175,True,1.0,True,1.0,True,3.0,71.21212121212122,3,66,4.545454545454546,"(50,75]"
VALIDATION_2023_2024,NDSN,2024-04-26,2024-04-29,253.318104272842,GREEN,494.90936279296875,496.9926287841797,453.04130004882813,2.645601304268075,MACD_PASS,True,-0.7982874352386915,2024-04-15,248.28976904234133,2.025188250766452,True,16.0,7.058552017583275,-6.614030413593975,3.7132209671843164,4.90497191096444,3.1129603375616988,-10.267396759557634,True,5.0,True,5.0,True,6.0,51.515151515151516,1,66,1.5151515151515151,"(50,75]"
VALIDATION_2023_2024,ADP,2024-05-01,2024-05-02,233.15550196971284,GREEN,487.2071838378906,497.3577941894531,453.9032192993164,-1.001162390151955,MACD_FAIL,False,0.05391965191290585,2024-04-30,229.174956617884,1.7369024131488553,True,18.0,3.5079852823457935,-2.7193991640364623,-0.3495857394925861,1.6462612745006489,2.227554081515515,-0.4430734761817767,True,11.0,True,14.0,False,,39.39393939393939,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,PPG,2024-05-02,2024-05-03,125.9792687206652,GREEN,491.7641906738281,497.54007751464843,454.1742102050781,0.30585758736403346,MACD_FAIL,False,0.005478772372596197,2024-04-12,120.72702173761529,4.3505148287886986,True,17.0,2.779562025900306,-4.570971202945973,1.6082823734890006,0.9400493931569276,-1.3274285443101497,-1.147224082117848,True,5.0,False,,False,,46.96969696969697,1,66,1.5151515151515151,"(25,50]"
VALIDATION_2023_2024,ITW,2024-05-06,2024-05-07,233.7507194258514,GREEN,503.0010681152344,497.844951171875,454.8076713562012,1.2763183515833276,MACD_PASS,True,-0.43190942126615184,2024-04-05,226.72531023235737,3.098643546366353,True,14.0,2.215651780181216,-4.066760098360778,1.012637699660135,0.7696010249575558,-4.808002860501315,-2.2197089487182464,True,4.0,False,,False,,59.09090909090909,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,XOM,2024-05-06,2024-05-07,108.24168126227006,GREEN,503.0010681152344,497.844951171875,454.8076713562012,1.2763183515833276,MACD_FAIL,False,-0.800791420501628,2024-05-02,105.33443680390212,2.7600132934495702,True,19.0,3.0557533585918506,-4.654732481933732,1.1474811312102595,1.3022023415633077,-2.3252562061535142,-2.7636364930610613,True,6.0,True,8.0,False,,59.09090909090909,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,IBM,2024-05-07,2024-05-08,156.32099231091544,GREEN,503.55609130859375,498.0926147460938,455.14730392456056,3.020032761823477,MACD_PASS,True,-0.643816084300064,2024-04-29,151.30600430475567,3.314467280530886,False,,5.4709769546209985,-1.7002882070441983,1.1429616311192436,4.407015714943108,-0.43796070057064984,1.1068940340854372,True,8.0,True,9.0,True,9.0,74.24242424242425,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,ROP,2024-05-07,2024-05-08,513.3922489217142,GREEN,503.55609130859375,498.0926147460938,455.14730392456056,3.020032761823477,MACD_PASS,True,-0.8603154978626861,2024-04-30,500.16529161540063,2.6445172282135054,False,,6.132367263896699,-0.8415250539274721,1.8748013985167233,4.943855645865991,0.9431749551365831,5.501680695313316,True,5.0,True,6.0,True,10.0,74.24242424242425,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,NUE,2024-05-10,2024-05-13,168.09855055928176,GREEN,507.15899658203125,498.90357788085936,456.1577374267578,1.8678339351729578,MACD_FAIL,False,0.020397768159191365,2024-04-16,162.14370327343667,3.672573874671481,True,11.0,1.5527071020864813,-4.577614232655303,-1.702232986382235,-3.1629319693240565,-7.3092282154321175,-10.61589350338663,False,,False,,False,,87.87878787878788,1,66,1.5151515151515151,>75
VALIDATION_2023_2024,ABT,2024-05-16,2024-05-17,99.59854983307383,GREEN,514.802734375,500.2069207763672,457.6103240966797,1.6379262871112132,MACD_FAIL,False,0.08951681186782534,2024-05-10,98.59692445090387,1.0158789310600769,True,1.0,0.3735268422272453,-1.3313065043028538,-0.4405742564665416,-1.4749620987132506,2.9499060339792216,-0.919463616511984,False,,False,,False,,59.09090909090909,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,ATO,2024-05-16,2024-05-17,112.67018753944437,GREEN,514.802734375,500.2069207763672,457.6103240966797,1.6379262871112132,MACD_FAIL,False,-0.1960349567743328,2024-05-14,110.59231097587565,1.8788616905039524,True,4.0,0.1684219423444544,-4.1263216020166364,-4.496072660874539,-2.036604271763842,-2.0620445731247217,-1.3750954934178217,False,,False,,False,,59.09090909090909,2,66,3.0303030303030303,"(50,75]"
VALIDATION_2023_2024,TGT,2024-05-28,2024-05-29,134.10361420538842,GREEN,515.8933715820312,502.5463562011719,460.5427276611328,-0.04714781164147919,MACD_FAIL,False,-1.2571164297399289,2024-05-22,128.53009807456405,4.336350951503221,False,,7.449501011003856,-4.566926528176785,0.8901009344155497,0.49980050476401416,-1.828143233330759,0.45873601142216724,True,1.0,True,2.0,True,2.0,10.606060606060606,1,66,1.5151515151515151,<=25
VALIDATION_2023_2024,CAH,2024-05-29,2024-05-30,93.31161680940579,GREEN,512.2807006835938,502.80419982910155,460.9574383544922,-0.9899346771458539,MACD_FAIL,False,0.057524522499967645,2024-05-06,91.15962027798768,2.360690539139676,False,,9.837926773700833,-0.2493304465383206,2.6386877052510638,4.519005299703349,8.695190407165509,2.140034343984931,True,1.0,True,1.0,True,10.0,4.545454545454546,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,MDT,2024-05-29,2024-05-30,75.23193499737793,GREEN,512.2807006835938,502.80419982910155,460.9574383544922,-0.9899346771458539,MACD_FAIL,False,-0.25523480446647046,2024-05-28,75.02753107674643,0.2724385538188878,True,0.0,0.5310612556417071,-0.629865540992558,1.6919906388002781,0.8521703559131844,0.8274664783926022,-1.9257583607149686,False,,False,,False,,4.545454545454546,2,66,3.0303030303030303,<=25
VALIDATION_2023_2024,KO,2024-05-30,2024-05-31,58.11890752963471,GREEN,508.8824157714844,502.9385748291016,461.3433076477051,-1.3627158418666907,MACD_FAIL,False,-0.2301362602640173,2024-05-28,57.256356044934215,1.5064728953822604,False,,4.531263658840801,-0.4839539339164478,3.097262284922353,1.6863097270405358,3.9947766068026302,2.8730625627703565,True,2.0,True,2.0,False,,10.606060606060606,1,66,1.5151515151515151,<=25
VALIDATION_2023_2024,ABBV,2024-05-31,2024-06-03,148.4635135964105,GREEN,513.5175170898438,503.07275756835935,461.7774971008301,0.2681095186327642,MACD_PASS,True,-0.1182185936255784,2024-05-24,142.50642639220465,4.180223555540463,False,,8.674992308037432,-0.7312488555908159,6.537507398754383,6.0500003176751305,6.718766751565997,3.724986311381917,True,2.0,True,2.0,True,3.0,63.63636363636363,15,66,22.727272727272727,"(50,75]"
